"NRSA_ID","AveSNCat","AveSNWs","AveTotNCat","AveTotNWs","AvgTmaxCat","AvgTmaxWs","AvgTmeanCat","AvgTmeanWs","AvgTminCat","AvgTminWs","AvgWetIndxCat","AvgWetIndxWs","BFICat","BFIWs","CanalDensCat","CanalDensWs","CatAreaSqKm","CBNFAgWtCat","CBNFAgWtWs","CBNFCat","CBNFWs","ClayCat","ClayWs","CoalMineDensCat","CoalMineDensWs","DamDensCat","DamDensWs","DamNIDStorCat","DamNIDStorWs","DamNrmStorCat","DamNrmStorWs","FertAgWtCat","FertAgWtWs","FertCat","FertWs","HUDen2010Cat","HUDen2010Ws","HUDensRpBf100Cat","HUDensRpBf100Ws","KfactCat","KfactWs","ManureAgWtCat","ManureAgWtWs","ManureCat","ManureWs","MineDensCat","MineDensCatRp100","MineDensWs","MineDensWsRp100","NABD_DensCat","NABD_DensWs","NABD_NIDStorCat","NABD_NIDStorWs","NABD_NrmStorCat","NABD_NrmStorWs","NH4Cat","NH4Ws","NO3Cat","NO3Ws","NPDESDensCat","NPDESDensCatRp100","NPDESDensWs","NPDESDensWsRp100","OmCat","OmWs","PCHCat","PCHWs","PctAg2006Cat","PctAg2006CatRp100","PctAg2006Slp10Cat","PctAg2006Slp10Ws","PctAg2006Slp20Cat","PctAg2006Slp20Ws","PctAg2006Ws","PctAg2006WsRp100","PctAlkIntruVolCat","PctAlkIntruVolWs","PctCarbResidCat","PctCarbResidWs","PctColluvSedCat","PctColluvSedWs","PctCrop2006Cat","PctCrop2006CatRp100","PctCrop2006Ws","PctCrop2006WsRp100","PctEolCrsCat","PctEolCrsWs","PctEolFineCat","PctEolFineWs","PctExtruVolCat","PctExtruVolWs","PctFire06_09Cat","PctFire06_09RpBf100Cat","PctFire06_09RpBf100Ws","PctFire06_09Ws","PctFire08_09Cat","PctFire08_09RpBf100Cat","PctFire08_09RpBf100Ws","PctFire08_09Ws","PctFrstLoss01_09Cat","PctFrstLoss01_09Ws","PctFrstLoss06_09Cat","PctFrstLoss06_09Ws","PctFrstLoss08_09Cat","PctFrstLoss08_09Ws","PctFrstLossCat","PctFrstLossCatRp100","PctFrstLossWs","PctFrstLossWsRp100","PctGlacLakeCrsCat","PctGlacLakeCrsWs","PctGlacLakeFineCat","PctGlacLakeFineWs","PctGlacTilClayCat","PctGlacTilClayWs","PctGlacTilCrsCat","PctGlacTilCrsWs","PctGlacTilLoamCat","PctGlacTilLoamWs","PctHay2006Cat","PctHay2006CatRp100","PctHay2006Ws","PctHay2006WsRp100","PctHbWet2006Cat","PctHbWet2006CatRp100","PctHbWet2006Ws","PctHbWet2006WsRp100","PctHydricCat","PctHydricWs","PctImp2006Cat","PctImp2006CatRpBf100","PctImp2006CatSlp10","PctImp2006CatSlp20","PctImp2006Ws","PctImp2006WsRpBf100","PctImp2006WsSlp10","PctImp2006WsSlp20","PctNonCarbResidCat","PctNonCarbResidWs","PctNonnativeCat","PctNonnativeCatRp100","PctNonnativeWs","PctSilicicCat","PctSilicicWs","PctUrb2006Cat","PctUrb2006CatRp100","PctUrb2006Ws","PctUrb2006WsRp100","PctUrbAg2006Cat","PctUrbAg2006CatRp100","PctUrbAg2006Ws","PctUrbAg2006WsRp100","PctUrbHi2006Cat","PctUrbHi2006CatRp100","PctUrbHi2006Ws","PctUrbHi2006WsRp100","PctUrbLo2006Cat","PctUrbLo2006CatRp100","PctUrbLo2006Ws","PctUrbLo2006WsRp100","PctUrbMd2006Cat","PctUrbMd2006CatRp100","PctUrbMd2006Ws","PctUrbMd2006WsRp100","PctWdWet2006Cat","PctWdWet2006CatRp100","PctWdWet2006Ws","PctWdWet2006WsRp100","PctWetland2006Cat","PctWetland2006CatRp100","PctWetland2006Ws","PctWetland2006WsRp100","PermCat","PermWs","Pestic97Cat","Pestic97Ws","PopDen2010Cat","PopDen2010CatRp100","PopDen2010Ws","PopDen2010WsRp100","PRISMppt08_09Cat","PRISMppt08_09Ws","PRISMPrecipCat","PRISMPrecipWs","PRISMtmean08_09Cat","PRISMtmean08_09Ws","RckDepCat","RckDepWs","RdCrsSlpWtdCat","RdCrsWs","RdDensCat","RdDensCatRpBf100","RdDensWs","RdDensWsRpBf100","RunoffCat","RunoffWs","SandCat","SandWs","SuperfundDensCat","SuperfundDensCatRp100","SuperfundDensWs","SuperfundDensWsRp100","TRIDensCat","TRIDensCatRp100","TRIDensWs","TRIDensWsRp100","WsAreaSqKm","WtDepCat","WtDepWs"
"FW08SD022",391.4088292,388.891157685172,4.141722142,4.11463559377151,13.69474358,13.727081214806,7.184532661,7.2222115376565,0.671862766,0.712585251888836,545.6791858,561.376801004974,19,19.0125237143004,0,0,14.2821,0.42636587054,0.392529354458289,1,1,16.37800026,17.8631143007026,0,0,0,0,0,0,0,0,12.0799042138967,11.6756652822643,28.33224948,29.7446933577167,0.202772997,0.231404219736505,0.163709688,0.21645362231508,0.23,0.240739373429729,0.42636587054,0.392529354458289,1,1,0,0,0,0,0,0,0,0,0,0,3.579276723,3.55051345650431,6.064062767,6.0430288145324,0,0,0,0,1.309999943,1.34452545288761,13487.93245,23561.3033892222,42.636587054,3.404255319,0,0.00324324524679244,0,0,39.2529354458289,23.430028689831,0,0,0,0,0,0,36.11443695,3.404255319,32.8257191201354,19.9872489639783,0,0,31.90497196,65.6104189099113,0,0,0,0,0,0,0,0,0,0,0,0.00128185407373225,0,0.00128185407373225,0,0,0,0,0.00256370814746449,0,0,0,0,0,0,0,0,0,0,0,6.522150104,0,6.42721632569348,3.44277972585273,0.333984498,0,0.514023483566631,0.680055254489427,0,0,0.288108892,0.021276596,0.038095238,0,0.170140491206481,0.0809690787376474,0.0240963855421687,0,68.09502804,34.3895810900887,54.47728275,54.47728275,52.8072604214736,0,0,0,0,0,0,42.636587054,3.404255319,39.2529354458289,23.430028689831,0,0,0,0,0,0,0,0,0,0,0,0,0.447413196,0,0.449930779880019,1.29635532887047,0.781397694,0,0.96395426344665,1.9764105833599,11.24584961,10.6446149564063,61.85935578,68.8201883507462,0.548559981,0.501217615,0.583259289225738,0.565140070431138,579.8985864,611.411060353972,452.7499768,451.139566455663,6.10063241,6.12436780163127,100.5458984,102.367484507187,1.17e-07,0.170913876497633,1.111493221,0.815996734,0.646295849638054,0.602880891375415,15,15.5539916935856,48.35525131,45.8506154553682,0,0,0,0,0,0,0,0,70.2108,171.1451874,171.787744445731
"FW08SD023",328.4357115,282.474719640873,3.471000701,2.95240203527014,13.63068776,13.7888928072086,7.011595821,6.80834732968924,0.385333326,-0.17722137811327,573.2089239,482.397045016956,19,21.2977034449836,0,0,1.7145,0,1.35903148089956,0,5.72699775782593,30.33532842,23.4482642650587,0,0.0640205884372452,0,0.0167168925337847,0,62724.3011473146,0,17114.3355514825,0,6.38199284952077,0,26.8939014683265,0.163709688,0.322355736631232,0.163709688,0.252328819974195,0.236992126,0.278468520507269,0,0.237302603976481,0,1,0,0,0,0,0,0.0145999061430434,0,62301.2139364251,0,16910.7923075606,3.014425119,2.47081610955298,5.030080131,4.60023124801015,0,0,0,0,0.69253698,1.4024273071172,25702.88714,25940.7792620334,0,0,0,0.232075811175075,0,0.0027548771074867,23.7302603976481,17.4107188746351,0,0,0,0,0,0.126254878357889,0,0,16.7746001228057,11.1512748756219,0,0,0,1.95975270153378,0,0,0,0,0.00693844825459479,0.00906654171482993,0,0,0,0,0,0.0041390733915528,0,0.00191185770943153,0,0.000413907339155279,0.052493438,0.189035917,0.00473036959034605,0.00462563216972986,0,0,0,0.243548334325178,0,0,0,0,0,0.307480593330258,0,0,6.95566027484236,6.2594439990132,6.981627297,23.6294896,0.128324415053665,0.334394658936721,0,0,0.208923885,0,1.051587302,0,0.225989268105391,0.17749610675959,0.063429211009462,0.0229841958130228,61.31233596,92.2188311020224,5.091863517,5.091863517,29.2656403429045,0,0,0,0,0.18954328150206,0.110019376259199,0,0,23.9198036791501,17.5207382508943,0,0,0.00202354699142581,0.000770938694954977,0,0,0.173427175106062,0.105233131861354,0,0,0.0140925594045726,0.00401530570289051,11.18110236,15.87901701,0.509664473570965,1.47551241725258,18.162729657,39.50850661,0.63798888862463,1.8099070761893,8.467999906,7.04804571286441,0.967518684,11.5412205622046,0.501217615,0.501217615,0.596223013168395,0.461596346167724,521.9927163,496.754834371587,426.8764422,406.213645046233,5.6822910065,5.48246085878256,104.6906346,94.4938689243475,0,0.223524563049994,0.3989451,0.548633735,0.570075588537612,0.519446893569082,15,13.9193356353589,34.11983136,33.4483823829252,0,0,0,0,0,0,7.29995307152168e-05,0,13698.7182,182.2924762,180.930365734574
"FW08SD025",343.702767,385.459867796213,3.585730145,4.00947059774716,15.60559268,14.4834245273461,8.700227778,7.67562943869779,1.794635216,0.862752139615676,596.1306991,348.841475592037,57,58.2967363430602,0,0,0.5922,0,0.695029261769828,0,26.3912517859105,21.78502178,24.3719973572286,0,0,0,0.00964779750430774,0,3720.84753971516,0,2217.43472782598,0,1.56652638769095,0,59.4832399164743,0.54599664,1.97102685732532,0.54599664,1.909424758963,0.29,0.316294261683,0,0.0614960260722079,0,2.33509176832619,0,0,0,0,0,0.00964779750430774,0,3361.85318753582,0,2112.3148346464,2.928813282,3.25798399437577,5.837162771,6.58512389493207,0,0,0,0,0.494203643,0.744168115597029,42951.36778,12149.7703370747,0,0,0,0.0236092431569689,0,0.00071286798850429,2.63355928475088,4.71617359963959,0,0,0,16.8702351940076,0,0,0,0,2.269885557826,3.66271211893678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00229231668702,0,0.915913656071455,0,0.642977464674589,0,0,4.89259107038454,2.70235771136807,0,0,0,0,0,0,0,0,0,0,0,0,0.36367372692488,1.05346148070281,0.911854103,0,0.588998037637988,2.34119237122691,0,0,0.138297872,0.079754601,0,0,0.426757298076422,0.717983180657756,0.309065398706057,0.211521412910452,3.191489362,59.7993644031004,23.86018237,23.86018237,7.3001024596095,0,11.4272855149898,0,0,0.596812753616476,0.955849226610602,0,0,3.23037203836736,5.67202282625019,0,0,0.0101301873795231,0.0180207238324073,0,0,0.427349190453311,0.699053911998799,0,0,0.159333375783642,0.238774590779396,0.759878419,1.533742331,0.204050917216109,0.956600090103619,1.671732522,1.533742331,0.793048954854097,3.29779246133053,5.650249142,3.86138627357482,2.594642337,6.3839678980463,1.092470133,1.092470133,3.67748839062828,3.59723953041337,524.99834765,579.450392162805,426.9381683,479.79834205411,7.66122656,6.87127201506018,150.4899335,111.841006789615,0,0.545100558993387,0.151816862,0.115761651,1.03700757035151,1.19659411930603,34,34,36.40623583,26.0095619884644,0,0,0,0,0,0,0.00160796625071796,0,621.9036,179.5447916,181.586942781663
"FW08SD026",503.1286382,466.582828454629,5.237506404,4.94031003091364,15.02455417,13.7092504639479,8.70782177,7.6875813787247,2.38217833,1.66093987478547,1055.633663,619.208582189885,37,28.0575704712744,0,0.00916994344522845,0.0909,31.1881188108,29.7782765947019,42,36.1284939858025,29.93199921,28.1343705704981,0,0,0,0.00275955368524045,0,4366.69119357982,0,1802.68122651344,128.4653465302,69.871363018625,173,84.7714309647907,0.825935965,2.12890546662052,0.825935965,2.18432704631714,0.2820792079,0.289991971354508,0,1.24825662767296,0,1.51444734963757,0,0,0.000367940491365393,0,0,0.00202367270250966,0,4256.63323853715,0,1720.7618001827,4.712255299,4.50801534164795,7.024337589,6.40784037191661,0,0,0,0,0.662500024,1.10488708848655,23623.76238,14927.7079980476,74.25742574,41.46341463,0,0.305906025420598,0,0,82.4232435661557,80.5666672646061,0,0,0,0,0,0,74.25742574,41.46341463,66.5861649665608,49.254540282757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98019802,0.0100834091658686,1.98019802,0.00481818073442983,1.98019802,0.00259949957149651,1.98019802,4.87804878,0.024124018316372,0.0253697188061369,0,3.5336636850241,0,0,0,0,0,0,0,84.7745985511681,0,0,15.8370785995949,31.3121269818491,0.99009901,2.43902439,2.5698288502728,4.82575615856331,0,0,0,0,0,0,0.384126892667491,0.296788552362843,0.166560143167583,0.0245512143611404,0,0,78.21782178,78.21782178,90.0897969807392,0,0,0,0,0.491255747046505,0.268560255644763,74.25742574,41.46341463,82.9144993132022,80.8352275202509,0,0,0.0226173020042307,0.0105066512227436,0,0,0.360055526635433,0.208467335846388,0,0,0.108582918406841,0.0495862685756312,0,0,0.0310780936031779,0.0541989447222016,0.99009901,2.43902439,2.60090694387598,4.87995510328551,2.678429842,3.50368945968664,131.1587937,109.429446043921,1.885221869,1.885221869,4.56323947062081,4.87271159604569,728.1999889,691.680073863047,678.3954432,655.583855246578,7.328788309,6.42301537072233,152.3999939,152.399993896573,0,0.387073396916394,0.621597484,0.612500935,1.35480586661933,1.32245691843659,46,46.0929289637898,18.30114937,19.938357622956,0,0,0,0,0,0,0.00128779171977888,0,5435.6616,118.7195969,135.772403202537
"FW08SD027",329.9590667,255.74906306568,3.462800107,2.65654894555548,14.63181476,13.769969962832,7.387574027,6.66942404034357,0.134725899,-0.436199641543521,652.6162571,482.364896439372,19,22.1037113501628,0,0,1.4283,0.43226212976,1.67379332736967,2,6.0039481879546,16.25399971,22.7690920181643,0,0.0992971227038586,0,0.0173044108571637,0,96580.1179971517,0,25708.0487669423,5.43793320583385,7.63068515223714,25.16034985,27.3715025287036,0.14001214,0.348781174238305,0.141564373,0.252536530794461,0.2335349716,0.28056072039958,0,0.27878210720201,0,1,0,0,0,0,0,0.0155623560728854,0,96277.0383676185,0,25536.2172144419,2.929290198,2.18475642789409,5.287775245,4.27167436091997,0,0,0,0,0.615499973,1.26683948621761,34311.27914,24212.1665733274,21.613106488,8.653846154,0,0.308727897669526,0,0.0045727228092399,27.878210720201,22.2030870859857,0,0,0,0,0,0,8.254568368,0,19.1806921239404,14.1808434292236,0,0,0,1.68477950708072,0,0,0,0,0.0110644571218991,0.0144242136138237,0,0,0,0,0,0.00434816874155844,0,0.00219498902819056,0,0.000543521092694805,0,0,0.00489168983425324,0.00435406877482139,0,0,0,0.387467825119162,0,0,0,0,0,0,13.35853812,8.653846154,8.69751859626062,8.0222436567621,0,0,0.0521048585977616,0.0910256495630308,0,0,0.148708255,0.028846154,0.186440678,0,0.268470153270858,0.214876879741133,0.07454440432709,0.0275555442315532,66.16257089,93.4577202258623,24.82671708,24.82671708,32.8093580953181,0,0,0,0,0.253312186181896,0.157258719278843,21.613106488,8.653846154,28.1315229063829,22.3603458052645,0,0,0.00287439039405906,0.00122938412465545,0,0,0.231874460006568,0.149626292838274,0,0,0.0185633357812687,0.00640304231591381,2.583490863,10.25641026,0.348679233292423,0.958714719877144,2.583490863,10.25641026,0.400784091890185,1.04974036944017,12.88541985,6.90277173275187,5.705383142,12.8181424646662,0.243979146,0.250430453,0.608527837009128,0.427361757351024,597.7068289,450.969605827612,407.9286618,394.825267622078,6.004339101,5.28507039655721,133.5150909,89.9853646739198,0,0.229835094539107,0.148414804,0,0.673409221981119,0.624863724074258,15,13.2589789161897,48.93387222,33.1380490056951,0,0,0,0,0,0,0.000116136985618548,0,8610.5214,181.9655914,181.405551801915
"FW08SD029",463.4038928,416.531981329767,4.986220229,4.44677562875958,13.19556418,13.0195113898456,6.754838717,6.57549378832613,0.312903228,0.126516713069203,566.0967742,625.700043031965,22,22.1186603500719,0,0,0.1116,18.2419354832,7.6996227334533,26,12.8303431511545,24.27947123,27.247919003301,0,0,0,0.00371153431335305,0,7098.21458606786,0,3416.61159623048,49.8145161272,32.1981559132601,71,53.6537183057824,0.60293455,0.575518227129041,0.60293455,0.790420553956097,0.29,0.297796309468604,0.7016129032,0.761512402089521,1,1.2689537878548,0,0,0,0,0,0.00327488321766446,0,7021.73333018945,0,3361.94365628922,4.588314879,4.02589714689129,6.335490073,5.87708617861784,0,0,0,0,1.309693534,1.20966110287935,27637.09677,19653.9944785469,70.16129032,58.69565218,1.612903226,1.53393746835225e-05,0,0,60.01104290621,59.7029628679381,0,0,0,0,0,0,42.74193548,28.26086957,33.0490210719086,19.2357683826822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0330304721333637,0,0.00960850736062752,0,0.00353687387507761,0,0,0.0500074667337363,0.032676020883608,0,0.0395736888022573,0,0.133143652097366,0,0,0,0,0,98.5109957478916,27.41935484,30.43478261,26.9620218343014,40.4671944852559,0,0,2.70496184106075,3.06428462508502,0,0,0.411290323,0,0,0,0.256772131005808,0.30085901628234,0.0964012679470446,0.0316455696202532,0,0,91.12903226,91.12903226,71.4718897124128,0,0,0,0,0.212094536708821,0.277625155211099,70.16129032,58.69565218,60.2231374429188,59.9805880231492,0,0,0.00687725475709536,0.00387271358620539,0,0,0.164248492898743,0.22824805698698,0,0,0.0409687890529824,0.0455043846379134,0,0,0.00455863743898893,0.0295294410948161,0,0,2.70952047849974,3.09381406617984,6.649637707,2.65601460415715,57.18122944,34.7070276430043,1.30496251,1.30496251,1.21926823729107,1.68445086052773,641.0759888,649.266960559882,552.2874096,526.253490900172,5.3794033525,5.28108342265707,152.3999939,152.200245669472,0,0.18950657552885,2.046506008,2.093738284,0.937103058040914,0.997452102232626,12,12.2058338769639,30.06014133,25.6147086783472,0,0,0,0,0,0,0.000218325547844297,0,4580.316,164.3136231,157.266375524027
"FW08SD031",305.3120117,321.984525305009,3.308321714,3.49506964164328,16.15297489,16.0566145129216,8.751487637,8.74547706630497,1.348512422,1.42942835924222,746.7272727,474.883852770293,49,46.8832322843702,0,0,0.2178,0,1.00862963077556,0,9.57401247533982,48.76153479,46.1794936785836,0,0,0,0.047456616805083,0,11427.1184297435,0,4793.10279730973,0,4.11779479639316,0,39.0865165454673,0.110374274,0.359085937863412,0.110374274,0.393264322130738,0.34,0.349450484887048,0,0.105350774648929,0,1,0,0,0,0,0,0.0429725270282248,0,10625.1183463394,0,4332.18320914647,2.844636679,3.00504336754904,4.900912285,5.1786943177187,0,0,0,0,0.552528954,0.992147330816461,41731.40496,25220.6557577731,0,0,0,0.0147238188657182,0,0.00016644042841434,10.5350774648929,6.39101570731666,0,0,0,0,0,11.3967962075362,0,0,10.4279637703482,6.3237826005307,0,0,0,6.34678067016515,0,0,0,0,0,0,0,0,0,0,0,0.00245503915282989,0,0.000908028179813794,0,0.000201784039958621,0,0,0.00269045386611494,0.00415727099529368,0,0,0,0,0,0,0,0,0,0,0,0,0.107113694544701,0.0672331067859565,2.892561983,6.25,0.396572899865343,0.855967762513744,0,0,0,0,0,0,0.392555043323033,0.286470376577075,0.137019429671809,0.136603229207124,0,70.1529119454806,4.958677686,4.958677686,21.8315197432231,0,0,0,0,0.508966610122295,0.31122190795802,0,0,11.0440440750152,6.70223761527468,0,0,0.00998830997795173,0.000573416689006025,0,0,0.442680552995888,0.301187115900415,0,0,0.0562977471484552,0.00946137536859942,0,0,0.901503829188465,2.95252253169202,2.892561983,6.25,1.29807672905381,3.80849029420576,2.557696002,1.26904115114176,0,8.62225176278,0.212074735,0.212074735,0.667761550833393,0.732902845167921,526.78063965,552.117022986953,445.6229793,454.846604311246,7.7974767685,7.8067865609583,150.7760734,96.4178559745407,0,0.289223790607356,0.697736536,0.681075394,0.637949251257682,0.607916110784546,21,21.0504335666405,11.40684051,13.686534976877,0,0,0,0,0,0,0,0,2676.1284,181.0864742,180.740297319621
"FW08SD032",414.3025398,374.560825231947,4.376766983,3.93307481634391,14.93407568,14.7902910513608,7.5976793,7.56125646841765,0.259339619,0.327566003127458,598.0584906,513.081765701877,43,44.4265233918774,0,0,0.477,2.9547169812,1.84089409617811,18,32.1204083153267,22.36650085,35.6081232016712,0,0.00790804462446317,0,0.01502528478648,0,2762.45029497402,0,1901.13546077131,5.4169811322,2.37686925416305,33,41.472244989196,0.122739849,0.118509501825123,0.122739849,0.118503968348436,0.3,0.309549507166705,0.1641509434,0.138239579114886,1,2.41204083153267,0,0,0,0,0,0.0134436758615874,0,2785.86089069414,0,1926.49693946811,3.646020179,3.24156626703217,6.882421862,6.30397614402666,0,0,0,0,0.643999994,0.908399805355378,28324.5283,33905.5320599642,16.41509434,41.42857143,0,0.0430691052669072,0,0.00011302835665665,5.73122881286569,4.77801012213232,0,0,0,0,0,0,0,0,1.52380111868781,1.18313786101767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163696523726388,0,0.00106758602430253,0,0.000213517204860506,0,0,0.00177931004050421,0.00212140497620996,0,0,0,0,0,0,0,0,0,0,16.41509434,41.42857143,4.20742769417788,3.59487226111465,0,0,0.0373655108505885,0.0597023971876231,0,0,0.18490566,0.1,0,0,0.189838146841476,0.180195169257811,0.0586579106859278,0.0209181365897784,40.37735849,85.5398319904287,18.11320755,18.11320755,7.63302655655822,0,0,0,0,0.117576807476518,0.0972815710519138,16.41509434,41.42857143,5.84880562034221,4.87529169318423,0,0,0,0,0,0,0.117576807476518,0.0972815710519138,0,0,0,0,8.113207547,29.28571429,0.866452817323932,2.83116646967906,8.113207547,29.28571429,0.90381832817452,2.89086886686668,5.25906992,4.53991732911854,15.1071404,4.00500553433022,0.245773334,0.245773334,0.237269381017053,0.237258257479489,646.72769165,626.786156448037,452.7426612,435.319395659062,6.1092104915,6.23612858919915,83.5786972,91.515147905872,0,0.128110322916303,0,0,0.20422203102004,0.201987639850429,17,17.3911912765411,40.85680389,31.0355218151694,0,0,0,0,0,0,0,0,1264.5351,182.4228058,181.08765514414
"FW08SD034",178.7056144,165.792764048567,1.848210203,1.69461647333122,16.83547401,15.4357142601047,8.763142395,7.7964146178971,0.68081048,0.152078327441774,559.9289277,454.74978112333,65,47.9775610352165,0,0.00109712606320049,0.7218,0,0.0916980028690288,0,39.3930082386996,9.692900396,25.3830777004395,0,0.216182488082481,0,0.00921457158659927,0,3238.44575287042,0,1971.40428494424,0,0.104486827586345,0,44.8870240480962,0.375067382,0.140083056652183,0.375067382,0.13697289217633,0.2559351621,0.279865146184607,0,0.00402571112519759,0,1.72942557700017,0,0,0,0,0,0.00777479477619314,0,2962.08348777639,0,1794.84961743582,1.470882511,1.27876274758099,3.142005344,3.12044030693242,0,0,0,0,0.643366566,0.609281925898512,34152.1197,23518.7866791331,0,0,0,0.00211198074416755,0,1.7664689779355e-05,0.232777355599223,0.16812714357193,0,0,0,0,0,0,0,0,0.16115853771919,0.0837522859033041,90.02493766,0.128938492367516,0,0,0,0,0,0,0.415746871494961,0.499226051575008,0,0,0,0,0,0.0994072302092761,0,0.07742399797959,0,0.00263047223261201,0,0,0.102018265454948,0.0841454891235074,0,0,0,0,0,0,0,0,0,0,0,0,0.0716188178800325,0.084374857668626,0,0,0.500852279482362,1.54397797799831,0,0,0.061097257,0,0,0,0.129968004775797,0.118832238863092,0.0653703490271037,0.0465400435162803,0,97.9861208251053,16.20947631,16.20947631,2.18917488111529,0,0,0,0,0.00994525831788039,0.00419416768216859,0,0,0.242722613917103,0.172321311254099,0,0,0,0,0,0,0.00983511539188432,0.00419416768216859,0,0,0.000110142925996069,0,0.498753117,1.851851852,0.793864857610141,2.84240054497966,0.498753117,1.851851852,1.2947171370925,4.38637852297797,24.34795024,5.65366537233302,8.524876305,0.31418459286221,0.644439448,0.644439448,0.304162523872471,0.29400978367914,433.4821472,355.526636769676,391.6677036,342.833538640716,7.909906626,7.06125072296011,152.3999939,96.5937915117551,0,0.349289854204529,0.962447469,0.815931282,0.964760119800793,0.973459956058536,10.84912718,7.16158757681092,69.07955375,34.9252444937356,0,0,0,0,0,0,0.000359944202601534,0,13891.0419,180.9417498,182.36390053945
"FW08SD035",429.6927421,401.722792579872,4.613042334,4.33003102171944,16.00366476,15.2979745617671,8.678694478,8.3882855801834,1.346153328,1.47363144409056,393.3227161,429.941738897501,30.34021701,41.9946241498391,0,0,2.5713,0,0.434675055533046,0,3,41.36299365,54.8409400944671,0,0,0,0.0472781689509007,0,8474.47330239407,0,4478.45562852511,0,5.79566740710728,0,40,0.110374274,0.110374274157011,0.110374274,0.110374274157105,0.261260063,0.355575691757513,0,0.144891685177682,0,1,0,0,0,0,0,0.0397566420723483,0,6542.07072577684,0,3269.70998389211,3.956549287,3.71534233737028,6.864554341,6.43964205351979,0,0,0,0,0.838691813,1.13599878699687,24037.57788,30199.6309433897,0,0,0,0.0738945467999157,0,0.00780131404622145,14.4891685177682,7.46096419648426,0,0,0,0,21.3860693,15.7061085865643,0,0,14.4891685177682,7.46096419648426,0,0,0,25.9047510369231,0,0,0,0,0,0,0,0,0,0,0,0.0070594902274413,0,0.00483526727906939,0,0.000386821382325551,0,0,0.00851007041116212,0.00373459014740427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210010501,0.964630225,0.154245026202313,0.311091359278776,0,0,0.088904445,0.368167203,0,0,0.204243623974802,0.131259639910818,0.0570429357971597,0.0240001655183829,0,52.1728240571954,2.450122506,2.450122506,24.3533071777609,0,0,0,0,0.0939975959051088,0.0388397375330044,0,0,14.5831661136733,7.49980393401726,0,0,0,0,0,0,0.0939975959051088,0.0388397375330044,0,0,0,0,6.895344767,31.51125402,1.06114775706457,3.75961190139188,7.105355268,32.475884245,1.21539278326688,4.07070326067066,9.590384832,1.54605052186465,0,16.9487535922675,0.212074735,0.212074735,0.21207473502054,0.212074735021056,680.8874207,651.726846083426,464.5746803,469.792942119503,7.6626341345,7.41129959268943,88.15035307,93.6154951781007,0,0.147207026051668,0,0,0.319943059831058,0.283594915800282,22,21.9883373353229,27.32939677,14.5094902718081,0,0,0,0,0,0,0,0,930.6621,176.4136998,179.792066670063
"FW08SD036",297.3920913,272.477683232081,3.088204735,2.82303974600494,15.36365339,14.6881975615644,8.043729459,7.46852475682501,0.719488945,0.243793796498217,836.2486188,509.524298274207,45.27417127,52.5080237759639,0,0,1.3032,0,0.168203931288666,0,37.9510542168675,44.38999939,55.8461583950848,0,0,0,0.0123609104008285,0,6312.23140514256,0,3860.52413473936,0,0.199061955231502,0,44.9134036144578,0.112781646,0.103518473826342,0.112781646,0.105263361720152,0.33,0.357187501042952,0,0.0132963840999632,0,3,0,0,0,0,0,0.0111248193607456,0,5741.99600767316,0,3518.99277368817,2.48228938,2.26271551950343,5.165943742,4.74409174845346,0,0,0,0,0.312999994,1.4655275062835,51169.8895,36978.1996037339,0,0,0,0,0,0,0.443212803332106,0.455862381167949,0,0,0,0,0,0,0,0,0.324288484365735,0.348121321865097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017799710977193,0,0.000556240968037281,0,0.000556240968037281,0,0,0.0017799710977193,0.00135808057944771,0,0,0,0,0,0,0,0,0,0,0,0,0.118924318966371,0.107741059302852,0,0,0.0259208291105373,0.101403349932096,0,0,0,0,0,0,0.135193254799525,0.108030783159801,0.0838213382307079,0,0,91.5776217583667,1.726519337,1.726519337,2.8482875009317,0,0,0,0,0.0604077691288488,0.0593028519692168,0,0,0.503620572460955,0.515165233137166,0,0,0,0,0,0,0.0604077691288488,0.0593028519692168,0,0,0,0,0,0,0.0898885404348247,0.326844726120416,0,0,0.115809369545362,0.428248076052512,2.367280006,0.612094373937752,5.985689906,0.894589741797661,0.225755097,0.225755097,0.202821438403834,0.207175854872682,598.3874434,530.360761423111,419.1707285,372.107200118673,7.270143009,6.49150016056559,146.3294067,87.7116751538919,0,0.174288836651682,0,0,0.361623688046715,0.323811583425532,66,63.4533464012878,16.19228172,12.9343766128874,0,0,0,0,0,0,0,0,809.0019,176.4792023,177.558850649175
